Name,priority,Theme,Comments,Initiaitves/Epics,Timeline
Feasibility analysis for introducing Kafka like contract for Pub/Sub messages,P0,Contract Testing for Message Queue,Kafka is public while pub/sub is private to the service only,,
POC for Pilpeline creation for prevention of contract drift and structure validation,P0,Contract Testing with Open API,,,
POC on generating and publishing api-models using OpenAPI specification,P0,Contract Testing with Open API,,,
POC for writing and generating OpenAPI specifications,P0,Contract Testing with Open API,Discovery and Finalization of tooling,,
POC for Contract Testing Methods,P0,Contract Testing with Open API,Added below splits which can be high level Epics,"1. OpenAPI
2. CDCT
3. Explore",
Runtime Optimization for SonarQube Pipelines,P0,Testing Strategy 1.0 Fixes,"1. Enabling parallel test execution
2. Flaky test detector
3. Change specific test Runs",,
Guidelines for writing tests for custom queries,P0,Testing Strategy 1.0 Fixes,Can be taken up in parallel with Contract testing,,
"Test Strategy nuance in RCA ",P0,Process Change,"1. Each Post production issues should have a section to track which test can capture this issue early
2. Analysis of last 1-2 quarters Production issues to determine which test could have caught this early",,
POC for utilization of Consumer Driven contract for most critical services like OLC,p1,Contract Testing with CDCT,P1 since P0 prerequisites are not met,,
POC for writing contract validations using OpenAPI secifications,p1,Contract Testing with Open API,,,
Test Coverage on Local and Remote is same,p1,Testing Strategy 1.0 Fixes,,,
"Ability to track Test Coverage for Unit and API tests separately ",p1,Testing Strategy 1.0 Fixes,"1. Code coverage &
2. Functional Coverage are tracked separately",,
Writing Inservice Contract Test/Validations for Kafka,P2,Contract Testing for Message Queue,,,
